,0,1,2,3,4
0,Price Level,PRL-15M,M2 PRL -15M (EFF0/25/16),0,0
1,Data Version,DRL-021,SPECPRO21 DATA RELEASE VER 021,0,0
2,Vehicle Configuration,001-172,M2 106 CONVENTIONAL CHASSIS,5759,0
3,Vehicle Configuration,004-220,2020 MODEL YEAR SPECIFIED,0,0
4,Vehicle Configuration,002-004,SET BACK AXLE - TRUCK,0,0
5,Vehicle Configuration,019-002,STRAIGHT TRUCK PROVISION,0,0
6,Vehicle Configuration,003-001,LH PRIMARY STEERING LOCATION,0,0
7,General Service,AA1-002,TRUCK CONFIGURATION,0,0
8,General Service,AA6-001,"DOMICILED, USA 50 STATES (INCLUDING CALIFORNIA AND CARB OPT -IN STATES)",0,0
9,General Service,A85-010,UTILITY/REPAIR/MAINTENANCE SERVICE,0,0
10,General Service,A84-1UT,UTILITY BUSINESS SEGMENT,0,0
11,General Service,AA4-011,FIXED LOAD COMMODITY,0,0
12,General Service,AA5-006,"TERRAIN/DUTY10% (SOME) OF THE TIME, IN TRANSIT, IS SPENT ON NON -PAVED ROADS",0,0
13,General Service,AB1-008,MAXIMUM 8% EXPECTED GRADE,0,0
14,General Service,AB5-003,MAINTAINED GRAVEL OR CRUSHED ROCK - MOST SEVERE IN -TRANSIT (BETWEEN SITES)ROAD SURFACE,0,0
15,General Service,995-091,MEDIUM TRUCK WARRANTY,0,0
16,General Service,A66-99D,EXPECTED FRONT AXLE(S) LOAD,16000,0
17,General Service,A68-99D,EXPECTED REAR DRIVE AXLE(S) LOAD,21000,0
18,General Service,A63-99D,EXPECTED GRO SS VEHICLE WEIGHT CAPACITY,33000,0
19,Truck Service,AA3-006,UTILITY BODY,0,0
20,Truck Service,A88-99D,EXPECTED TRUCK BODY LENGTH,0,0
21,Truck Service,AF3-2A5,TEREX,0,0
22,Truck Service,AF7-99D,"EXPECTED BODY/PAYLOAD CG HEIGHT ABOVE FRAME ""XX"" INCHES",32,0
23,Engine,101-21X,"CUM B6.7 300 HP @ 2600 RPM, 2600 GOV, 660 LB/FT @ 1600 RPM",0,0
24,Electronic Parameters,79A-065,65 MPH ROAD SPEED LIMIT,0,0
25,Electronic Parameters,79B-000,CRUISE CONTROL SPEED LIMIT SAME AS ROAD SPEED LIMIT,0,0
26,Electronic Parameters,79K-007,PTO MODE ENGINE RPM LIMIT - 1100 RPM,0,0
27,Electronic Parameters,79M-001,PTO MODE BRAKE OVERRIDE - SERVICE BRAKE APPLIED,0,0
28,Electronic Parameters,79P-002,PTO RPM WITH CRUISE SET SWITCH - 700 RPM,0,0
29,Electronic Parameters,79Q-003,PTO RPM WITH CRUISE RESUME SWITCH - 800 RPM,0,0
30,Electronic Parameters,79S-001,PTO MODE CANCEL VEHICLE SPEED - 5 MPH,0,0
31,Electronic Parameters,79U-007,PTO GOVERNOR RAMP RATE - 250 RPM PER SECOND,0,0
32,Electronic Parameters,80G-002,PTO MINIMUM RPM - 700,0,0
33,Electronic Parameters,80J-001,REGEN INHIBIT SPEED THRESHOLD - 0 MPH,0,0
34,Engine Equipment,99C-017,2016 ONBOARD DIAGNOSTICS/2010 EPA/CARB/FINAL GHG17 CONFIGURATION,0,0
35,Engine Equipment,99D-011,2008 CARB EMISSION CERTIFICATION - CLEAN IDLE (INCLUDES 6X4 INCH LABEL ON LOWERFORWARD CORNER OF DRIVER DOOR),0,0
36,Engine Equipment,13E-001,STANDARD OIL PAN,0,0
37,Engine Equipment,105-001,ENGINE MOUNTED OIL CHECK AND FILL,0,0
38,Engine Equipment,133-004,ONE PIECE VALVE COVER,0,0
39,Engine Equipment,014-099,SIDE OF HOOD AIR INTAKE WITH FIREWALL MOUNTED DONALDSON AIR CLEANER,0,0
40,Engine Equipment,124-1D7,DR 12V 160 AMP 28 -SI QUADRAMOUNT PAD ALTERNATOR WITH REMOTE BATTERY VOLTSENSE,0,0
41,Engine Equipment,292-205,"(2) DTNA GENUINE, FLOODED STARTING, MIN 1900CCA, 350RC, THREADED STUD BATTERIES",0,0
42,Engine Equipment,290-017,BATTERY BOX FRAME MOUNTED,0,0
43,Engine Equipment,281-001,STANDARD BATTERY JUMPERS,0,0
44,Engine Equipment,282-001,SINGLE BATTERY BOX FRAME MOUNTED LH SIDE UNDER CAB,0,0
45,Engine Equipment,291-017,WIRE GROUND RETURN FOR BATTERY CABLES WITH ADDITIONAL FRAME GROUND RETURN,0,0
46,Engine Equipment,289-001,NON -POLISHED BATTERY BOX COVER,0,0
47,Engine Equipment,87P-001,CAB AUXILIARY POWER CABLE,5,0
48,Engine Equipment,295-029,POSITIVE AND NEGATIVE POSTS FOR JUMPSTART LOCATED ON FRAME NEXT TOSTARTER,2,0
49,Engine Equipment,107-032,CUMMINS TURBOCHARGED 18.7 CFM AIR COMPRESSOR WITH INTERNAL SAFETY VALVE,0,0
50,Engine Equipment,108-002,STANDARD MECHANICAL AIR COMPRESSOR GOVERNOR,0,0
51,Engine Equipment,131-013,AIR COMPRESSOR DISCHARGE LINE,0,0
52,Engine Equipment,152-041,ELECTRONIC ENGINE INTEGRAL SHUTDOWN PROTECTION SYSTEM,0,0
53,Engine Equipment,128-076,CUMMINS EXHAUST BRAKE INTEGRAL WITH VARIABLE GEOMETRY TURBO WITH ON/OFFDASH SWITCH,20,0
54,Engine Equipment,016-1C2,RH OUTBOARD UNDER STEP MOUNTED HORIZONTAL AFTERTREATMENT SYSTEMASSEMBLY WITH RH B -PILLAR MOUNTEDVERTICAL TAILPIPE,30,25
55,Engine Equipment,28F-007,"ENGINE AFTERTREATMENT DEVICE, AUTOMATIC OVER THE ROAD ACTIVEREGENERATION AND DASH MOUNTED SINGLEREGENERATION REQUEST/INHIBIT SWITCH",0,0
56,Engine Equipment,239-026,10 FOOT 06 INCH (126 INCH+0/ -5.9 INCH) EXHAUST SYSTEM HEIGHT,0,0
57,Engine Equipment,237-1CR,RH CURVED VERTICAL TAILPIPE B -PILLAR MOUNTED ROUTED FROM STEP,0,0
58,Engine Equipment,23U-001,6 GALLON DIESEL EXHAUST FLUID TANK,0,0
59,Engine Equipment,30N-003,100 PERCENT DIESEL EXHAUST FLUID FILL,0,0
60,Engine Equipment,43X-002,LH MEDIUM DUTY STANDARD DIESEL EXHAUST FLUID TANK LOCATION,0,0
61,Engine Equipment,23Y-001,STANDARD DIESEL EXHAUST FLUID PUMP MOUNTING,0,0
62,Engine Equipment,43Y-001,STANDARD DIESEL EXHAUST FLUID TANK CAP,0,0
63,Engine Equipment,242-011,ALUMINUM AFTERTREATMENT DEVICE/MUFFLER/TAILPIPE SHIELD(S),0,0
64,Engine Equipment,273-058,AIR POWERED ON/OFF ENGINE FAN CLUTCH,0,0
65,Engine Equipment,276-001,"AUTOMATIC FAN CONTROL WITHOUT DASH SWITCH, NON ENGINE MOUNTED",0,0
66,Engine Equipment,110-003,CUMMINS SPIN ON FUEL FILTER,0,0
67,Engine Equipment,118-001,FULL FLOW OIL FILTER,0,0
68,Engine Equipment,266-078,950 SQUARE INCH ALUMINUM RADIATOR,50,0
69,Engine Equipment,103-039,"ANTIFREEZE TO -34F, OAT (NITRITE AND SILIC ATE FREE) EXTENDED LIFE COOLANT",0,0
70,Engine Equipment,171-007,GATES BLUE STRIPE COOLANT HOSES OR EQUIVALENT,0,0
71,Engine Equipment,172-001,CONSTANT TENSION HOSE CLAMPS FOR COOLANT HOSES,0,0
72,Engine Equipment,270-016,RADIATOR DRAIN VALVE,0,0
73,Engine Equipment,168-002,LOWER RADIATOR GUARD,0,0
74,Engine Equipment,138-010,PHILLIPS -TEMRO 750 WATT/115 VOLT BLOCK HEATER,4,0
